Sr No ,COMPOUND_Name,SMILES,smiles_canon,Prediction,MW,Sol_g_l
1,Acetazolamide,CC(NC1=NN=C(S1)[S](N)(=O)=O)=O,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-1.2859375,222.251,11.505518178086728
2,Acetylsalicylic_Acid,C(C)(=O)OC1=CC=CC=C1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,-1.6400429,180.15899999999996,4.126796514043583
3,Alclofenac,C=CCOc1ccc(cc1Cl)CC(=O)O,C=CCOc1ccc(CC(=O)O)cc1Cl,-2.9879606,226.65899999999996,0.2330302880897652
4,Ambroxol,O[C@@H]2CC[C@@H](NCc1cc(Br)cc(Br)c1N)CC2,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,-3.66207,378.1080000000001,0.0823276685398305
5,Aripiprazole,O=C1Nc2c(ccc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)c2)CC1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-6.012181,448.3940000000001,0.0004359924879186111
6,Atovaquone,O=C1c2ccccc2C(=O)C(O)=C1C1CCC(CC1)c1ccc([Cl])cc1,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-6.0276036,366.84399999999994,0.0003442530535917285
7,Atrazine,CCNc1nc(nc(n1)Cl)NC(C)C,CCNc1nc(Cl)nc(NC(C)C)n1,-3.419471,215.68800000000002,0.08210223097563722
8,Baclofen,C1=CC(=CC=C1C(CC(O)=O)CN)Cl,NCC(CC(=O)O)c1ccc(Cl)cc1,-2.0507312,213.66399999999996,1.9010790458917615
9,"Barbital,Buta-",CCC(C)C1(C(=O)NC(=O)NC1=O)CC,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.5989404,212.24899999999997,0.5344477927836123
10,Benzthiazide,C1=C(Cl)C(=CC2=C1NC(=N[S]2(=O)=O)CSCC3=CC=CC=C3)[S](N)(=O)=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,-3.9784272,431.94800000000015,0.045394610790535826
11,Bromazepam,O=C1Nc2c(C(c3ncccc3)=NC1)cc(Br)cc2,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,-3.7203546,316.158,0.060193504839524396
12,Candesartan_cilexetil,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-7.4884825,610.6709999999999,1.983009609678987e-05
13,Carbamazepine,C1=CC=CC3=C1N(C2=C(C=CC=C2)C=C3)C(N)=O,NC(=O)N1c2ccccc2C=Cc2ccccc21,-4.0628543,236.274,0.02044380133834784
14,Carbazole,C1=CC=CC2=C1[NH]C3=CC=CC=C23,c1ccc2c(c1)[nH]c1ccccc12,-3.6632705,167.211,0.036307334738710784
15,Carbendazim,C1=CC=CC2=C1[NH]C(=N2)NC(OC)=O,COC(=O)Nc1nc2ccccc2[nH]1,-2.6975358,191.19,0.38364490878302604
16,Cefmenoxime,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,-2.4553952,511.57100000000025,1.7927126800001143
17,Cefprozil,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-2.2646518,389.4330000000001,2.1172930727759383
18,Celecoxib,C2=C([N](C1=CC=C([S](N)(=O)=O)C=C1)N=C2C(F)(F)F)C3=CC=C(C=C3)C,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.8680787,381.3790000000001,0.005167471243053116
19,Cephradine,[C@H]13N(C(=O)[C@H]1NC([C@@H](C2=CCC=CC2)N)=O)C(=C(C)CS3)C(O)=O,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-2.4785857,349.41200000000003,1.1607858474729584
20,Chlorpropamide,O=S(=O)(NC(=O)NCCC)c1ccc(Cl)cc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-2.8368788,276.74499999999995,0.4029034842742839
21,"Cholic_Acid,Deoxy-",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-5.260372,392.58000000000015,0.0021555395434916143
22,Cilostazol,C3=C(OCCCCC1=NN=N[N]1C2CCCCC2)C=CC4=C3CCC(N4)=O,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-5.0862145,369.4690000000001,0.003029447761413395
23,Cimetidine,C1=NC(=C([NH]1)C)CSCCNC(NC#N)=NC,CN=C(NC#N)NCCSCc1nc[nH]c1C,-1.7801055,252.34699999999998,4.186900920368731
24,Ciprofloxacin,C2=C(N1CCNCC1)C(=CC4=C2N(C3CC3)C=C(C(O)=O)C4=O)F,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-4.570567,331.34700000000004,0.008906681327012849
25,Cisapride,O=C(c1c(OC)cc(N)c([Cl])c1)NC1C(OC)CN(CC1)CCCOc1ccc(F)cc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,-4.5266433,465.9530000000004,0.013857944905690613
26,Corticosterone,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(CO)=O)CC1)(C)C[C@@H]2O)CCC4=CC(=O)CC[C@]34C,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.40636,346.4670000000001,0.1359258169094974
27,Cortisone_Acetate,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)C(C3)=O)CC[C@@]4(C(COC(C)=O)=O)O)C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.0723557,402.48700000000014,0.03407188215916541
28,Cyclosporine_A,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-3.951703,1202.6349999999982,0.13440974761942906
29,Daidzein,c1cc(ccc1c2coc3cc(ccc3c2=O)O)O,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,-3.3367898,254.24099999999999,0.1170727304983302
30,Desipramine,CNCCCN1c2ccccc2CCc3c1cccc3,CNCCCN1c2ccccc2CCc2ccccc21,-4.4484024,266.388,0.009486636569781694
31,Dexamethasone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.530471,392.4670000000001,0.01156997185442015
32,Diazoxide,C1=C2C(=CC(=C1)Cl)[S](N=C(N2)C)(=O)=O,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,-2.3366911,230.676,1.0624567386768757
33,Diclofenac,C1=C(C(=CC=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.5934114,296.153,0.0075527428111945485
34,Diflorasone_Diacetate,C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-5.227117,494.5310000000003,0.00293140933563882
35,Difloxacin,C2=C(N1CCN(C)CC1)C(=CC4=C2N(C3=CC=C(F)C=C3)C=C(C(O)=O)C4=O)F,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.5144255,399.39700000000016,0.12217413618435971
36,Diltiazem,[C@@H]1([C@H](C(N(CCN(C)C)C2=C(S1)C=CC=C2)=O)OC(C)=O)C3=CC=C(OC)C=C3,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-4.66348,414.5270000000002,0.008996488205910287
37,Diphenylamine,c1ccc(cc1)Nc2ccccc2,c1ccc(Nc2ccccc2)cc1,-3.4808052,169.227,0.05593253508079215
38,"DOPA,L-",OC1=C(C=CC(=C1)C[C@H](N)C(=O)O)O,NC(Cc1ccc(O)c(O)c1)C(=O)O,0.016621726,197.18999999999997,204.88333162307737
39,Enalapril,[C@@H]2(N(C([C@@H](N[C@@H](CCC1=CC=CC=C1)C(OCC)=O)C)=O)CCC2)C(O)=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,-3.5999734,376.4530000000002,0.09456650251266552
40,"Estradiol,17α-",C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@H]2O)O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.1197453,272.3879999999999,0.020674866420915344
41,Estrone,[C@H]34[C@H]2[C@@H](C1=C(C=C(O)C=C1)CC2)CC[C@@]3(C(=O)CC4)C,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-4.0513806,270.3719999999999,0.024020447248272823
42,Ethoxzolamide,C1=C(OCC)C=CC2=C1SC(=N2)[S](N)(=O)=O,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-2.7922401,258.32399999999996,0.4167970389076508
43,Etoposide,[C@H]1(C5=C([C@H](C2[C@@H]1C(OC2)=O)O[C@@H]3O[C@H]4[C@H]([C@@H]([C@H]3O)O)O[C@@H](OC4)C)C=C6C(=C5)OCO6)C7=CC(=C(C(=C7)OC)O)OC,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.6807365,588.5620000000004,0.12275966293542304
44,Eucalyptol,CC1(C2CCC(O1)(CC2)C)C,CC12CCC(CC1)C(C)(C)O2,-2.9905126,154.25300000000001,0.15765981582261157
45,Fenbufen,O=C(O)CCC(=O)c1ccc(cc1)c1ccccc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-3.7897232,254.28500000000003,0.04126649586811255
46,Flumequine,O=C1C(C(O)=O)=CN2C(C)CCc3c2c1cc(F)c3,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-3.201401,261.2519999999999,0.16430797148239792
47,Flurbiprofen,O=C(O)C(C)c1cc(F)c(cc1)c1ccccc1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-3.9543202,244.26500000000001,0.02713570215535583
48,Folic_Acid,[C@H](NC(C3=CC=C(NCC1=NC2=C(N=C1)NC(=NC2=O)N)C=C3)=O)(CCC(O)=O)C(O)=O,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,-1.9342104,441.4040000000003,5.136009686451408
49,Ganciclovir,C1=NC2=C([N]1COC(CO)CO)NC(=NC2=O)N,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.4839474,255.23399999999998,8.375121966272593
50,Glipizide,C1=CC(=CC=C1[S](NC(NC2CCCCC2)=O)(=O)=O)CCNC(C3=NC=C(N=C3)C)=O,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,-4.4443088,445.5450000000002,0.01601706111401655
51,Griseofulvin,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.4954467,352.7700000000001,0.011273141997990026
52,Haloperidol,O=C(c1ccc(F)cc1)CCCN1CCC(CC1)(O)c1ccc([Cl])cc1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.739469,375.871,0.006848094818958998
53,Ibrutinib,C=CC(=O)N1CCC[C@H](C1)n2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-5.596032,440.5070000000001,0.0011166592129293353
54,Indinavir,O[C@@H]1(Cc2ccccc2[C@@H]1(NC(=O)[C@H](Cc1ccccc1)(C[C@@H](CN1[C@@H](CN(CC1)Cc1cnccc1)(C(=O)NC(C)(C)C))(O)))),CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,-4.048071,613.8030000000002,0.054948787344423204
55,Indomethacin,C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-5.167198,357.79300000000006,0.002434633912558184
56,Indoprofen,C1=CC(=CC=C1N2C(C3=C(C2)C=CC=C3)=O)C(C(O)=O)C,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-4.001347,281.31100000000004,0.02804398104673601
